Soil_pH,Nitrogen,Phosphorus,Potassium,Temperature,Humidity,Rainfall,Crop
8.16,38,28,145,22.6,34.4,296.8,Maize
7.95,12,45,88,21.6,57.1,12.6,Wheat
5.16,45,40,139,22.0,70.8,48.6,Wheat
6.97,112,59,83,21.9,62.5,253.2,Rice
7.68,16,13,18,15.9,73.3,359.6,Bajra
6.5,103,51,132,38.2,63.6,249.5,Bajra
6.38,97,19,58,20.3,76.3,53.6,Bajra
5.09,87,52,33,25.5,45.3,46.3,Bajra
4.42,108,46,28,15.2,37.9,337.7,Maize
8.04,69,64,86,36.4,71.8,55.7,Maize
8.05,73,16,67,33.3,63.9,208.1,Rice
6.85,62,6,109,38.7,31.9,14.8,Maize
5.53,59,11,61,34.5,56.6,32.3,Wheat
5.57,78,7,140,22.8,37.4,268.9,Rice
7.27,36,7,66,21.2,67.2,275.7,Bajra
8.04,21,31,21,32.4,57.7,136.6,Bajra
7.99,95,44,70,24.1,72.9,86.2,Maize
7.51,67,37,10,29.2,86.4,325.5,Wheat
6.89,16,5,62,15.2,51.0,86.8,Rice
4.38,11,12,73,16.5,97.3,216.8,Bajra
4.73,137,36,66,28.4,67.5,387.3,Wheat
8.04,117,52,86,29.2,73.3,59.1,Wheat
6.73,21,8,75,33.8,77.6,376.4,Maize
4.04,119,23,135,18.3,76.7,73.2,Wheat
4.46,49,36,14,27.8,65.8,227.0,Wheat
6.99,13,13,102,19.9,60.0,150.8,Bajra
4.02,28,16,93,17.3,33.8,386.0,Maize
4.72,124,15,39,25.3,31.5,109.4,Wheat
6.47,6,50,6,19.1,55.1,159.9,Bajra
7.11,28,20,128,20.5,53.4,393.1,Rice
6.93,138,5,28,22.9,57.1,214.6,Maize
5.01,32,67,78,21.5,39.7,201.1,Maize
7.2,133,25,26,17.2,81.7,103.1,Bajra
5.07,110,34,43,17.2,90.0,280.5,Wheat
5.46,78,17,24,19.8,95.7,5.7,Rice
7.36,57,38,45,16.3,64.5,19.8,Bajra
6.92,25,8,112,30.7,79.1,239.7,Maize
7.82,28,32,88,22.2,89.9,136.7,Bajra
6.96,3,63,115,22.0,59.3,381.3,Maize
6.56,98,31,70,23.3,51.7,361.3,Wheat
4.42,140,29,57,31.6,95.6,285.5,Wheat
5.65,38,7,38,36.8,66.1,327.3,Maize
5.19,14,29,71,34.0,64.8,266.9,Bajra
5.1,118,24,138,33.2,42.5,50.2,Rice
8.38,28,38,31,27.1,37.6,306.2,Rice
5.77,74,30,14,32.3,88.9,84.1,Maize
8.01,115,9,77,28.8,73.0,129.4,Wheat
6.84,31,65,100,20.4,52.8,327.7,Wheat
7.58,129,13,52,20.2,43.4,214.6,Rice
6.26,83,54,74,22.4,68.9,344.0,Wheat
6.6,21,10,104,37.8,70.9,85.2,Maize
6.22,26,64,63,28.7,44.5,243.1,Bajra
4.88,80,48,6,33.3,89.6,33.5,Rice
7.25,125,15,69,23.7,35.9,257.2,Rice
5.26,91,70,87,25.2,54.9,305.0,Maize
4.11,20,51,14,18.1,77.6,234.0,Rice
6.9,46,7,57,19.3,49.2,106.5,Rice
4.8,100,34,83,35.7,87.9,12.5,Rice
8.23,83,25,63,29.6,81.8,47.8,Bajra
8.29,5,32,52,23.4,85.2,248.9,Rice
8.12,130,66,127,35.1,38.3,373.8,Maize
5.67,0,37,26,21.2,39.8,82.6,Wheat
4.07,57,39,104,39.4,50.1,294.0,Maize
8.18,123,56,102,23.6,66.3,346.6,Rice
5.93,14,38,29,23.4,82.4,208.4,Maize
8.35,63,45,32,22.8,88.6,267.7,Bajra
8.34,24,55,117,18.1,79.3,326.0,Wheat
7.84,23,51,49,17.8,95.0,104.3,Bajra
5.33,11,62,72,31.2,81.7,118.8,Rice
5.73,17,61,11,36.9,51.4,0.3,Maize
7.83,14,27,53,34.8,48.6,385.2,Wheat
5.43,26,52,141,18.5,78.7,367.0,Wheat
4.76,71,26,87,28.6,43.5,305.8,Rice
6.51,59,21,133,17.6,36.5,31.6,Rice
8.21,92,15,142,16.1,67.3,179.0,Rice
7.13,52,19,77,31.4,87.5,40.8,Bajra
6.57,7,39,50,28.4,37.1,6.4,Wheat
4.44,78,37,110,17.1,85.4,246.5,Bajra
6.77,26,20,36,15.9,86.8,384.3,Rice
8.46,49,38,10,39.7,63.8,361.1,Bajra
4.63,130,70,149,15.8,34.0,278.7,Rice
6.33,92,44,78,26.1,42.2,38.7,Maize
7.95,23,32,118,27.6,79.5,109.7,Rice
7.33,59,51,31,17.9,79.8,128.0,Rice
7.14,121,43,58,19.2,92.9,305.3,Wheat
7.16,130,24,89,23.8,70.8,320.9,Wheat
5.62,45,5,131,34.0,38.7,154.0,Bajra
5.32,14,67,115,27.7,38.5,167.2,Maize
7.64,16,8,19,30.9,80.5,17.8,Rice
7.65,125,62,136,39.6,42.9,115.7,Maize
7.9,83,29,97,34.2,53.0,180.5,Bajra
8.11,8,51,127,25.9,64.1,46.8,Rice
6.3,62,42,77,26.2,31.7,181.3,Wheat
6.26,116,19,96,30.5,47.4,341.3,Maize
7.59,129,67,21,31.6,58.6,232.5,Bajra
6.92,87,25,47,27.5,49.6,31.6,Maize
7.16,71,61,125,31.1,39.5,76.7,Bajra
7.58,138,57,45,15.6,81.0,189.8,Wheat
8.01,63,50,43,25.7,86.9,144.6,Maize
5.52,71,18,117,22.0,48.0,143.5,Maize
5.69,20,21,115,18.2,84.2,211.7,Rice
4.42,17,43,51,17.5,57.0,233.8,Maize
6.6,63,13,67,30.1,65.5,318.7,Maize
4.16,81,10,114,28.1,89.9,136.4,Maize
6.1,109,27,73,21.3,82.5,322.2,Wheat
6.44,94,63,47,26.8,86.4,135.4,Bajra
5.29,31,50,38,27.3,39.6,22.2,Wheat
6.66,10,42,44,19.9,34.9,221.7,Bajra
4.14,44,18,65,31.3,92.5,235.2,Wheat
4.17,32,66,66,34.5,57.1,373.8,Rice
7.7,101,39,62,34.8,50.2,290.4,Bajra
5.62,135,23,79,30.1,80.7,367.1,Bajra
4.57,10,34,20,27.8,88.5,363.3,Maize
6.35,87,29,86,16.5,90.4,241.8,Bajra
7.46,40,44,98,22.2,52.1,211.1,Maize
4.97,75,18,52,17.3,89.7,223.0,Maize
6.8,120,30,142,39.1,32.9,391.3,Maize
4.38,45,26,86,18.4,33.5,309.3,Bajra
4.23,79,52,42,18.8,73.6,42.5,Wheat
6.39,53,55,131,37.2,34.4,311.4,Maize
6.43,85,7,23,38.6,52.7,68.2,Maize
6.87,91,46,67,34.1,77.1,178.9,Rice
7.27,96,23,81,15.1,53.6,84.2,Wheat
8.39,1,32,135,15.0,42.6,275.8,Maize
6.32,32,49,106,24.5,49.7,350.9,Rice
5.45,76,67,69,18.6,62.0,116.1,Maize
7.58,115,23,124,15.5,63.3,32.8,Rice
5.22,102,51,95,26.6,84.8,119.4,Wheat
5.98,102,18,12,38.6,82.5,268.9,Bajra
4.35,89,42,77,23.1,62.0,131.5,Wheat
4.11,121,57,138,31.5,89.2,111.2,Maize
8.33,105,65,111,31.3,38.0,73.8,Maize
7.76,118,40,93,21.3,47.9,199.0,Rice
7.13,48,44,43,31.3,88.0,110.4,Bajra
5.84,103,34,117,20.3,56.5,292.4,Wheat
4.78,60,13,32,18.1,98.7,30.6,Rice
4.7,122,68,101,32.5,62.6,265.6,Bajra
5.13,133,37,41,17.8,85.4,95.0,Maize
6.47,8,56,141,39.9,58.2,195.7,Bajra
7.22,5,18,86,19.6,59.7,114.4,Bajra
6.97,72,57,60,29.9,56.8,289.1,Maize
5.26,102,63,89,25.3,80.3,378.1,Maize
8.3,40,45,6,18.2,68.3,366.8,Bajra
7.32,113,12,62,15.7,96.1,233.4,Maize
6.49,7,6,111,30.6,47.6,185.0,Rice
6.75,71,45,127,35.2,37.0,327.3,Bajra
5.89,91,59,118,36.1,57.5,273.3,Wheat
5.11,61,20,111,27.1,73.2,73.4,Wheat
5.6,83,66,41,34.4,90.3,328.4,Rice
7.41,61,52,83,31.8,54.2,171.6,Bajra
4.06,110,34,96,33.1,75.8,75.6,Maize
4.52,126,16,22,27.3,54.5,112.7,Wheat
4.21,6,39,102,30.8,73.2,107.0,Maize
4.18,83,15,67,35.1,91.9,207.7,Wheat
7.85,131,68,143,24.9,46.2,93.7,Bajra
7.17,133,54,8,35.1,58.3,49.4,Maize
6.13,57,25,139,29.8,99.5,49.5,Maize
4.44,21,52,65,19.1,90.8,233.3,Bajra
6.21,126,24,111,15.6,69.5,293.9,Bajra
6.13,2,48,58,24.1,66.2,128.6,Bajra
4.78,126,37,92,28.7,49.9,13.9,Maize
5.95,40,65,72,36.0,66.2,50.9,Wheat
5.79,105,13,133,18.2,89.4,365.9,Wheat
6.77,13,39,59,35.0,78.0,197.4,Rice
6.86,11,69,7,36.6,50.3,181.4,Wheat
4.2,86,12,125,18.8,44.1,15.2,Bajra
5.69,11,49,133,36.3,48.6,291.5,Wheat
6.82,140,51,106,39.8,41.9,211.2,Maize
6.26,24,44,42,33.2,36.7,80.8,Maize
7.85,44,58,89,34.6,59.3,44.0,Wheat
6.96,121,50,137,39.9,37.9,153.4,Wheat
4.73,54,51,96,30.1,42.0,334.9,Rice
4.32,99,19,25,22.7,68.3,346.1,Wheat
6.89,135,23,113,35.9,41.5,241.1,Wheat
4.12,118,30,51,30.4,34.5,291.0,Bajra
6.64,52,56,88,29.5,52.2,46.1,Maize
8.23,31,26,87,21.3,45.4,235.3,Wheat
6.59,50,25,39,33.9,66.1,266.8,Rice
5.75,43,55,73,17.0,37.2,80.3,Rice
6.89,81,42,133,38.1,82.6,352.1,Wheat
6.06,36,24,144,23.1,93.4,78.0,Bajra
6.46,95,33,31,18.2,82.0,125.4,Maize
8.24,55,55,60,26.1,67.3,248.2,Wheat
5.74,104,8,27,16.1,90.2,255.3,Rice
8.33,58,59,25,32.1,78.6,279.8,Wheat
8.07,130,32,65,37.6,30.7,44.8,Maize
4.88,34,8,67,35.9,57.6,339.8,Rice
4.31,92,26,126,18.2,89.6,213.1,Wheat
4.45,96,49,56,18.2,54.2,188.5,Rice
4.08,134,70,92,35.3,32.5,392.4,Rice
4.42,75,38,59,38.1,82.2,296.2,Bajra
7.07,48,59,50,26.5,86.1,47.2,Wheat
4.32,93,5,36,27.5,41.2,302.6,Maize
5.44,23,42,59,23.0,67.6,38.1,Rice
7.8,36,10,100,37.4,43.4,11.0,Maize
4.1,3,29,137,31.1,80.3,161.5,Maize
7.67,107,21,40,22.2,49.0,397.4,Rice
5.27,125,65,114,22.5,52.1,70.0,Rice
4.53,19,16,110,37.3,89.1,269.1,Rice
7.14,49,10,62,15.3,63.3,69.4,Rice
6.83,95,31,43,23.1,76.9,289.9,Maize
7.95,104,12,84,28.9,58.2,202.1,Wheat
7.31,116,69,101,18.7,50.9,272.0,Bajra
7.62,97,61,117,17.3,73.8,81.1,Rice
5.27,65,44,65,35.4,40.8,298.3,Wheat
4.8,78,18,141,37.4,56.1,398.2,Rice
7.38,5,39,10,35.6,44.6,266.3,Bajra
7.63,38,52,113,37.5,78.7,197.4,Bajra
8.46,114,60,39,28.8,96.1,369.3,Bajra
5.86,124,53,43,35.3,99.7,6.3,Bajra
5.67,11,17,122,24.6,61.5,292.0,Maize
7.49,130,65,9,31.7,47.7,355.5,Maize
5.53,17,53,91,39.7,61.0,24.7,Rice
8.19,39,50,80,20.6,89.3,180.0,Bajra
7.86,20,66,61,24.7,44.4,81.9,Rice
5.93,98,12,131,27.0,96.6,226.6,Bajra
7.38,25,47,33,18.5,53.9,259.8,Bajra
7.4,7,24,91,17.0,99.0,121.0,Bajra
4.46,99,43,145,35.7,88.7,184.0,Rice
8.06,86,53,50,39.4,86.6,111.7,Wheat
6.27,41,68,120,25.1,52.3,147.8,Bajra
7.72,13,66,116,17.2,30.6,63.8,Rice
5.44,77,58,49,16.6,56.7,354.2,Maize
8.03,1,13,149,37.3,51.1,4.0,Rice
5.75,118,41,108,26.6,32.6,353.0,Rice
4.05,36,53,89,23.0,65.4,228.7,Wheat
8.07,68,45,138,26.9,58.2,132.7,Maize
4.41,40,21,112,23.0,74.4,289.2,Wheat
5.44,61,25,22,27.2,73.5,203.1,Maize
8.28,59,55,98,36.5,38.5,199.6,Maize
8.28,124,63,37,29.8,98.4,44.1,Maize
6.58,110,43,130,32.4,43.1,155.8,Wheat
6.84,13,59,126,24.1,61.2,96.4,Maize
6.02,83,45,142,33.5,64.2,6.3,Bajra
5.32,129,43,119,31.7,86.9,144.0,Bajra
5.48,69,17,32,18.0,36.9,35.9,Rice
7.03,122,68,15,29.3,60.0,102.7,Wheat
7.39,88,15,51,21.4,74.0,37.0,Wheat
7.56,27,23,131,35.1,45.1,40.4,Bajra
7.55,65,15,122,25.6,73.9,79.6,Bajra
4.41,4,50,147,39.9,94.7,399.9,Rice
6.22,44,49,130,17.3,99.8,0.9,Maize
4.26,46,5,76,34.5,32.3,255.5,Wheat
6.47,30,44,111,31.8,46.5,56.5,Wheat
5.99,138,23,141,34.2,51.7,368.3,Maize
7.99,9,65,37,22.7,57.9,37.5,Bajra
5.58,117,16,23,27.3,47.0,382.0,Maize
4.53,13,65,78,34.9,44.2,244.4,Bajra
4.64,79,37,102,20.8,96.8,0.5,Maize
7.43,92,49,145,20.7,94.3,357.6,Bajra
6.78,9,12,133,28.8,33.3,208.7,Maize
4.46,75,29,97,28.1,53.7,105.1,Rice
4.38,93,50,52,22.1,58.4,306.9,Maize
7.15,104,34,68,22.5,46.7,370.7,Rice
4.33,0,51,65,21.9,74.0,193.5,Rice
7.7,132,53,43,34.3,74.8,126.2,Bajra
7.18,19,51,132,31.3,89.5,315.6,Bajra
4.37,7,22,92,35.8,81.9,272.7,Wheat
4.38,0,70,30,39.4,68.0,355.5,Bajra
8.44,56,37,21,26.9,75.8,277.0,Bajra
5.68,63,40,75,16.7,49.2,97.4,Maize
5.67,117,23,17,16.2,71.5,372.7,Rice
7.66,27,32,73,22.4,64.2,41.9,Wheat
8.26,120,44,30,38.3,39.3,107.2,Wheat
8.44,106,19,53,28.1,47.0,208.1,Bajra
7.39,48,45,11,21.8,50.4,226.3,Bajra
5.69,119,43,62,25.0,94.7,6.1,Rice
4.38,43,6,53,30.0,46.1,312.2,Bajra
7.5,55,67,107,31.3,50.2,144.6,Wheat
6.51,110,33,57,18.8,55.9,162.6,Bajra
5.91,133,70,66,39.4,76.5,323.7,Wheat
8.08,107,55,21,28.6,38.3,151.7,Rice
4.5,113,14,29,18.4,96.8,18.9,Maize
6.22,77,18,135,37.3,90.6,70.6,Bajra
4.05,129,55,33,16.9,70.4,382.4,Rice
6.11,36,43,121,37.7,77.2,28.2,Rice
4.25,19,32,30,39.9,31.2,142.0,Maize
4.53,25,7,128,32.5,53.7,201.3,Maize
4.53,28,31,148,34.3,85.7,197.3,Bajra
6.92,0,6,29,23.4,35.4,1.6,Bajra
7.36,118,42,58,38.5,49.8,200.5,Wheat
6.63,34,7,77,28.2,71.0,153.5,Maize
8.33,58,20,124,33.3,47.9,388.8,Wheat
5.69,68,44,60,38.1,95.4,63.7,Wheat
5.29,11,6,69,39.4,39.2,141.7,Rice
7.91,19,45,97,35.8,85.8,167.8,Wheat
5.01,42,16,90,22.6,65.6,156.3,Wheat
8.33,125,39,84,39.2,82.5,266.3,Wheat
4.05,49,69,112,30.7,51.8,86.2,Bajra
8.36,28,59,122,38.3,66.0,88.4,Wheat
4.19,38,49,87,31.9,90.0,291.7,Maize
8.01,37,66,19,22.7,62.7,200.1,Wheat
6.37,83,53,135,24.3,55.2,166.1,Maize
8.47,127,29,143,28.8,67.5,67.7,Wheat
4.33,125,27,34,34.8,80.2,75.0,Rice
6.49,44,28,61,22.9,61.0,4.2,Wheat
8.36,51,42,150,29.5,95.7,36.6,Bajra
6.35,79,32,132,23.6,50.6,222.7,Wheat
6.83,123,25,52,35.4,63.3,356.7,Maize
7.13,118,58,140,26.7,83.0,114.9,Wheat
6.05,7,22,26,16.9,78.2,131.1,Bajra
6.82,84,40,10,19.2,90.5,46.2,Rice
6.63,128,49,108,16.5,99.8,155.5,Bajra
8.06,7,57,40,27.5,59.9,14.9,Maize
4.2,95,34,83,17.7,37.8,367.0,Rice
5.26,101,64,120,17.9,32.1,269.2,Maize
8.28,4,36,61,38.5,80.9,396.3,Bajra
8.01,85,32,53,36.8,91.2,353.1,Bajra
6.05,33,48,86,26.3,45.4,189.2,Bajra
6.79,54,45,70,39.6,41.1,207.9,Rice
5.25,118,67,81,15.0,34.4,76.2,Maize
4.85,113,27,49,30.3,87.6,184.8,Bajra
6.09,25,52,83,30.4,51.8,361.2,Maize
5.59,135,36,24,26.4,58.1,20.3,Rice
6.63,46,61,127,24.9,65.2,345.4,Maize
4.35,112,37,71,26.4,88.8,136.4,Rice
8.38,75,28,87,25.4,75.6,359.8,Rice
8.44,71,43,7,33.3,73.1,376.4,Wheat
7.14,88,38,68,18.4,42.3,268.3,Rice
6.41,45,60,44,19.9,65.9,265.8,Maize
5.39,32,32,63,19.5,80.1,181.1,Maize
7.66,0,41,66,21.6,98.1,334.2,Wheat
7.08,30,11,136,28.1,44.1,384.6,Wheat
4.73,52,41,64,17.8,30.7,310.0,Rice
8.1,47,60,120,36.7,35.3,248.8,Maize
7.7,68,69,79,22.4,56.3,242.7,Rice
8.27,104,69,126,19.1,87.4,339.8,Maize
7.27,89,51,111,31.9,30.5,216.5,Rice
6.76,62,24,100,16.0,62.0,321.5,Wheat
5.88,72,23,95,30.5,53.0,203.6,Maize
8.2,88,33,134,32.5,33.7,25.0,Bajra
7.9,12,64,66,20.4,61.5,153.6,Maize
4.2,72,22,53,16.0,47.8,177.8,Wheat
4.12,76,39,141,24.1,54.6,56.6,Maize
5.69,67,47,96,17.5,79.4,41.0,Maize
7.65,97,15,128,17.9,66.5,214.2,Rice
8.44,124,53,65,21.4,38.7,34.1,Rice
4.68,101,42,52,22.4,97.3,121.2,Wheat
6.67,131,68,140,28.2,74.5,297.8,Bajra
5.71,101,12,62,32.0,83.6,385.8,Maize
8.36,18,38,105,29.8,35.5,287.1,Rice
7.79,81,52,116,18.7,33.3,397.1,Bajra
